Survey: Fri Sep  2 09:43:58 2016
Index 0 ---> lat: 37.9246725812, lon: -91.7723367557, alt: 14.5200929035
Index 1 ---> lat: 37.9249695507, lon: -91.7723171237, alt: 14.5200929035
Index 2 ---> lat: 37.9249677483, lon: -91.7720195114, alt: 14.5200929035
Index 3 ---> lat: 37.9246707788, lon: -91.7720391435, alt: 14.5200929035
Index 4 ---> lat: 37.9243738093, lon: -91.7720587755, alt: 14.5200929035
Index 5 ---> lat: 37.9243720068, lon: -91.7717611632, alt: 14.5200929035
Index 6 ---> lat: 37.9246689764, lon: -91.7717415312, alt: 14.5200929035
Index 7 ---> lat: 37.9249659459, lon: -91.7717218992, alt: 14.5200929035

###########################################

Survey: Fri Sep  2 09:53:05 2016
Index 0 ---> lat: 37.9245509994, lon: -91.7723540363, alt: 10.2672561555
Index 1 ---> lat: 37.9243408555, lon: -91.7723653382, alt: 10.2672561555
Index 2 ---> lat: 37.9243402279, lon: -91.7721548917, alt: 10.2672561555
Index 3 ---> lat: 37.9245503717, lon: -91.7721435897, alt: 10.2672561555
Index 4 ---> lat: 37.9247605156, lon: -91.7721322878, alt: 10.2672561555
Index 5 ---> lat: 37.9249706594, lon: -91.7721209859, alt: 10.2672561555
Index 6 ---> lat: 37.9249700318, lon: -91.7719105393, alt: 10.2672561555
Index 7 ---> lat: 37.9247598879, lon: -91.7719218412, alt: 10.2672561555
Index 8 ---> lat: 37.9245497441, lon: -91.7719331432, alt: 10.2672561555
Index 9 ---> lat: 37.9243396003, lon: -91.7719444451, alt: 10.2672561555
Index 10 ---> lat: 37.9243389727, lon: -91.7717339985, alt: 10.2672561555
Index 11 ---> lat: 37.9245491165, lon: -91.7717226966, alt: 10.2672561555
Index 12 ---> lat: 37.9247592603, lon: -91.7717113946, alt: 10.2672561555
Index 13 ---> lat: 37.9249694041, lon: -91.7717000927, alt: 10.2672561555

###########################################

Survey: Fri Sep  2 09:59:24 2016
Index 0 ---> lat: 37.9245783019, lon: -91.7723475954, alt: 10.2672561555
Index 1 ---> lat: 37.9243682008, lon: -91.7723596656, alt: 10.2672561555
Index 2 ---> lat: 37.9243651155, lon: -91.7721492407, alt: 10.2672561555
Index 3 ---> lat: 37.9245752166, lon: -91.7721371705, alt: 10.2672561555
Index 4 ---> lat: 37.9247853177, lon: -91.7721251003, alt: 10.2672561555
Index 5 ---> lat: 37.9249954188, lon: -91.7721130302, alt: 10.2672561555
Index 6 ---> lat: 37.9249923335, lon: -91.7719026053, alt: 10.2672561555
Index 7 ---> lat: 37.9247822324, lon: -91.7719146754, alt: 10.2672561555
Index 8 ---> lat: 37.9245721313, lon: -91.7719267456, alt: 10.2672561555
Index 9 ---> lat: 37.9243620302, lon: -91.7719388158, alt: 10.2672561555
Index 10 ---> lat: 37.924358945, lon: -91.7717283909, alt: 10.2672561555
Index 11 ---> lat: 37.924569046, lon: -91.7717163207, alt: 10.2672561555
Index 12 ---> lat: 37.9247791471, lon: -91.7717042505, alt: 10.2672561555
Index 13 ---> lat: 37.9249892482, lon: -91.7716921804, alt: 10.2672561555

###########################################

Survey: Fri Sep  2 10:05:23 2016
Index 0 ---> lat: 37.9244040665, lon: -91.7723240128, alt: 8.3831795465
Index 1 ---> lat: 37.9245755898, lon: -91.7723137561, alt: 8.3831795465
Index 2 ---> lat: 37.9247471131, lon: -91.7723034994, alt: 8.3831795465
Index 3 ---> lat: 37.9249186364, lon: -91.7722932426, alt: 8.3831795465
Index 4 ---> lat: 37.9249148582, lon: -91.7721214545, alt: 8.3831795465
Index 5 ---> lat: 37.9247433349, lon: -91.7721317112, alt: 8.3831795465
Index 6 ---> lat: 37.9245718116, lon: -91.772141968, alt: 8.3831795465
Index 7 ---> lat: 37.9244002883, lon: -91.7721522247, alt: 8.3831795465
Index 8 ---> lat: 37.9243965102, lon: -91.7719804366, alt: 8.3831795465
Index 9 ---> lat: 37.9245680334, lon: -91.7719701798, alt: 8.3831795465
Index 10 ---> lat: 37.9247395567, lon: -91.7719599231, alt: 8.3831795465
Index 11 ---> lat: 37.92491108, lon: -91.7719496663, alt: 8.3831795465
Index 12 ---> lat: 37.9249073018, lon: -91.7717778782, alt: 8.3831795465
Index 13 ---> lat: 37.9247357786, lon: -91.7717881349, alt: 8.3831795465
Index 14 ---> lat: 37.9245642553, lon: -91.7717983917, alt: 8.3831795465
Index 15 ---> lat: 37.924392732, lon: -91.7718086484, alt: 8.3831795465

###########################################

